,내용
1595,"검찰, '부동산 투기사범' 총력 대응방안 마련.. 내일 전국 검사장 화상회의(종합) | 다음뉴스 https://news.v.daum.net/v/20210330151246547… 

#부동산투기 #공직투기사범 #부동산투기사법 #검찰청 #부동산투기사법전담수사팀검찰, '부동산 투기사범' 총력 대응방안 마련.. 내일 전국 검사장 화상회의(종합)
[아시아경제 최석진 기자] 검찰이 한국토지주택공사(LH) 직원 및 공직자들의 3기 신도시 투기 의혹 사건 등 부동산 투기사범에 총력 대응하기 위해 전국 43개 검찰청에 '부동산 투기사범 전담수사팀'을 확대 편성하기로 했다. 검찰은 업무상 비밀을 이용하는 등 공직 관련 투기사범에 대해서는 전원 구속을 원칙으로 하고 법정 최고형을 구형하기로 했다. 또 최근 5
news.v.daum.net"
1596,"오세훈 박형준 죄다 부동산 쳐먹고 온갖 비위 있는거 아무도 잘했다 하는 사람없고 개쌍욕 먹어도 싸지,,,

근데 백날을 욕해도 왜 지지율이 안떨어 지는줄 알아?

그 새끼들 쳐먹었다고 욕해봐도 내 지금 사는게 더 욕 나오거든,,,

그래서 적폐보다 무서운게 무능이란 얘기가 나오는거야,,,"
1597,부동산을 보는 관점 확실하다
1598,"내부 정보를 활용해 얻은 부동산 부당이득은  중대범죄!_ 소급하여 몰수토록 하는 [범죄수익 은닉규제법] 개정 법률안을 대표발의했습니다. http://blog.naver.com/frencisco/222293788278…
@wdrhkfr_wrdtf"
1599, 님에게 보내는 답글@caro_Beethoven
1600,쇼쇼쇼
1601,"청와대에서 세입자 등쳐먹는 놈들이 부동산 정책은 허구"""
1602,"김상조 靑정책실장, 임대차법 시행 직전 전셋값 14% 인상 (출처 : 연합뉴스 | 네이버 뉴스) http://naver.me/xTesUweI

金 거주아파트 전셋값 대폭인상 요구에 자금마련 차원서 올린 것"""""""
1603,"축하합니다! 
뉴스타 부동산 라크라센타 오피스 금주의  탑 """" 에이전트"""
1604,"@busanyc
 님에게 보내는 답글부동산 비리
국짐당은 감추고
민주당은 뿌리뽑자 합니다

누구를 뽑아야 하겠습니까
#부산시장 #김영춘"
1605,"@sk0926
 님에게 보내는 답글전주시는 시자체로 투기꾼을 잡고ㅡ의왕시 고양시등은 시장이 투기꾼으로 의심받고ㅡ김상조 같은 인간때문 신규주택도 전세5퍼룰을 두자는안이 무시되고 전월세 대책이 실패ㅡ김조원은 직보다 집을 선택하고 ㅡ나라 전체가 청와대부터 저기 아래까지 부동산 투기ㅡㅡㅡ"
1606,"더불어민주당, 소속 국회의원 부동산 전수조사 요청서 제출 [TF사진관] | 다음 뉴스더불어민주당, 소속 국회의원 부동산 전수조사 요청서 제출 [TF사진관]
[더팩트ㅣ국회=남윤호 기자] 박광온 더불어민주당 사무총장이 30일 오전 서울 여의도 국회 소통관에서 '민주당 국회의원 부동산 전수조사 요청서 제출' 관련 기자회견을 갖고 있다. 이날 오전 국회에서 열린 원내대책회의에서 김태년 더불어민주당 대표 직무대행 겸 원내대표는 민주당은 오늘 국회의원 부동산 전수조사를 선제적으로 실시한다""""라고 말하며 """"민주당은 국민"""
1607,비공개정보를 이용해서 부동산투기 해서 번 돈. 5배로 벌금징수? 웃긴게 비공개정보 기준이 엄청 애매하단다. 그리고 개인재산 보호? 헌법에 명시되어 있음. 친일파후손들 처럼 하겠다는데. 이 인간들도 제대로 했나? 세상이 美쳐 돌아간다.
1608,"文 ""국민 분노"
1609, 모든 공직자에 대한 재산등록제 확대
1610,"@mbcnews
 님에게 보내는 답글MBC 박성제 .. 
오세훈 부동산 비리는 보도하지만 박형준 LCT 비리엔 입닫는다.. 
인재근 쇼의 박영선 이재명 만남 연출장면 보도 MBC가 박형준 비리는 모르쇠.. 
이재명과 관계 없고 이낙연 좋은일 시켜준다는 투명한 본심..
유권자를 바보로 보니 박영선 역효과"
1611,"@quietwind3
 님에게 보내는 답글[경기신문] 부동산 투기 '전쟁' 선포? 올해 초 전매차익 보호 입법
https://kgnews.co.kr/news/article.html?no=636810…
택지개발촉진법 부칙3조
공공주택특별법 부칙6조
투기꾼들이 소유권이전등기만 해가면 모든 불법이 용서됨
반면에 원주민들 분양권은 친일재산처럼 소급박탈됨 불과 3개월 전에 정부주도로 특례가 완성됨"
1612,"대박부동산, Cliffhanger, and 보쌈 are on my list for the cast list alone lol"
1613,정권 꼭 이어가야 한다. 지금 나오는 부동산 투기 전수조사 지자체 수준에서 하는 곳들 민주당 지자체장 뿐이지? 민주당 정권 이어가지 않으면 또 없던 일 될 거야. 나오더라도 몇몇 잔챙이로 적당히 분노 털이 해주고 끝나고.
1614,"이명박근혜가 지금 대통이면 QUAD 간다고 난리치고 중국 인권 공격하고 조중동은 우어어 국격이 상승한다 개지랄 떨었을 터인데,
이 정권은 국내문제(부동산) 힘들고, 선거가 코앞이어도 절대 대외문제 부각안시킴."
1615,"리버럴이라고 자칭 하는 민주당 지지자들은 경제와 관해서는우리가 흔히 보수적 관점이라고 말하는 지점을 무시해서는 안되고 균형있게 봐야 한다고 생각
주식 정보나 부동산 정보를 한경오 보고 판단하는 경우는 없음 정보가 미흡한게 아니라 거의 오판 투성임"
1616,오세훈과 박형준이 부동산의혹에도 불구하고 대세를 보이는 이유는 유권자들도 그런식으로 라도 한몫 잡고 싶은 대리 만족일겁니다...부동산 단속을 비웃는 것이죠
1617,"[예고] 20210331 ""저희 대박 부동산은 귀신 들린 집만 취급하는 퇴마 전문 부동산으로..""""。 "
1618,"文 정부는 부동산 투기정권…중국도 이렇게는 안 한다 https://hankyung.com/economy/article/202103280320i… 

 권영준 경실련 대표 인터뷰 시장 기능 무시하는 문재인 정부 집값 잡는다며 올리는 정책 내놔 ""문 대통령

@moonriver365"
1619,있나요?도대체 국가시스템돌아가는 메카니즘  파악이라도 하고
1620,대통령직을 수행하시는지요? 후진국 공무원시스템은 상명하복에
1621,"불시에 확인치않으면"""
1622,"아파트 규제 여파 폭등하는 오피스텔 가격… 신규 오피스텔 관심 
http://a.msn.com/01/ko-kr/BB1f6ebH?ocid=st… 

틈만나면 부동산을 부추기는 언론들...
끌끌...아파트 규제 여파 폭등하는 오피스텔 가격… 신규 오피스텔 관심
올해 오피스텔 가격 상승률이 아파트를 뛰어넘음에 따라 수요자들의 관심 또한 오피스텔로 쏠리고 있다. 이는 아파트에 집중된 규제와 높아진 집값 탓에 매수 수요가 오피스텔로 몰린 것이 원인으로 꼽힌다. 이에 신...
msn.com"
1623,"부동산 정책 국민들의 '분노지수' 위험수위 넘었다 https://news.v.daum.net/v/20210330070221551… #세계일보 #김현주 #기레기 #쓰레기 #기레기데이터베이스부동산 정책 국민들의 '분노지수' 위험수위 넘었다
문재인 대통령이 29일 오후 청와대 본관에서 열린 제7차 공정사회 반부패정책협의회에서 발언하고 있다. 연합뉴스 국민들로부터 엄혹한 평가를 벗어나지 못하고 있습니다."""" 문재인 대통령이 29일 이번 정부의 부동산 정책 및 투기대응에 대해 작심한 듯 뼈아픈 자성의 말을 쏟아냈다. 온 국민에게 생방송으로 전달된 청와대 '공정사회 반부패정책협의회' 모두발언"""
1624,부동산이 돈을 빌려주는 거래 보셨습니ㅣ까아
1625,"부동산 이슈 세금 이슈로 민주당 척벌하겠다고 이를 갈고 있는 사람들이 많던데, 그렇다고 민주당 엿 먹이자고 자기 머리에 똥물 투척할 필요는 없지 않나. 10년 전에 어땠는지 사람들은 기억도 안 나나 보다. 어휴 징그러워;"
1626,"암캐
알바
비트코인
핀돔
오줌
가슴애무
부동산
토토
자영판매
노예
증권
재테크
자영
고수익
펨돔
주식
투자
축구
일수
자위
루어낚시
영상영통
주식거레
후장
마사지
agriculture33392"
1627,"오세훈 후보께
코로나, 부동산 등에 밀려 묻힌 미세먼지 공약 제안 
사실 미세먼지의 위해성은 코로나처럼 가시적이지 않을 뿐 그 폐해는 수 천배에 이르고 경제적으로 천문학적.
각 구 마다 초대형 집진 타워 시범 운영
공약을 시작으로 미세먼지와의 전쟁을 선포하십시오
(경고)박영선 가로챔 불허"
1628,"민주당, 부동산 실패 인정... 이낙연 간절하게 사죄드린다"""" #이낙연 #민주당 #4.7재보선 #박영선 #부동산 http://omn.kr/1snnp 박소희 기자민주당"""
1629," 혁신노력 버리지 말아달라"""""
1630,"장막 뒤 흑석의겸 튀어나오고, 마눌 절친 목포혜원 적산가옥 아도쳤다// 11년째 농부 문씨는 부동산 만큼은 자신있다 (장담한다)→ 전 정부탓→ 영끌 국민탓→ 부동산이 최고과제→ 송구하다→ 부동산이 적폐다→ 부동산 적폐청산"""" 씨불고?/ '부동산 부패청산' 마스크 썼다 (시방 국민을 놀리는거지?)"""""
1631,"매향리사격장
평택신영리
평화생태공원
화성개발
신영리
도시계획시설
근린생활시설
드림파크야구장
포승지구신영리
계획관리지역
평택
공유지분등기
우정읍매향리
소액지분개발지
토지투자
부동산투자
laboratory68482"
1632,"부동산투기 제대로 수사진행중
부동산안정세로 전환
이제 떳다방투기꾼 오세훈과 박형준심판
이게 국민이 원하는 부동산적폐청산"
1633,"단군할아버지가 부동산사기 당하시고
홍익인간 뜻으로 나라 세우니"
1634,"오세훈, 우회 공격 저는 '도쿄 영선'"""
1635,"이낙연 “부동산으로 큰 돈 벌고 부동산으로 절망하는 세상 바꾸겠다”

그럴려면 눈앞의 선거만 보지말고 항구적으로 전국민이 투기에 눈을 돌리지 않도록하는 입법을 해라!  https://n.news.naver.com/mnews/article/029/0002663825?sid=100&lfrom=twitter…"
1636,"@rainboaw8224
 님과 
@withmin413
 님에게 보내는 답글.
이해충돌방지법
통과시켜라!

●全공직자 재산등록 의무화
부동산투기 원천차단
부동산관련 공직자
업무관리 지역내
부동산 신규취득 제한

●투기이익 소급환수 추진
현행 부패방지권익위법은 투기이익뿐 아니라"""
1637,"결국 참여정부 시즌 2를 재현하게 되는 것이 되는 것이고 이후 정권을 잃었죠.
부동산 문제만큼 중도 보수층들에게 예민한 문제는 없는 것이죠.
수꼴 좌 [대책·반성에도 헛발질 이어져…‘부동산 늪’에 빠진 여당]대책·반성에도 헛발질 이어져…‘부동산 늪’에 빠진 여당
투기 이익 몰수·규제 완화에권익위 ‘전수조사’까지 요청그래도 부동산 민심은 싸늘 지도부는 “통렬한 ...
news.khan.co.kr"
1638,"영농경력 11년 조작으로 가짜농부 행세하며 부동산 투기한 너가 더 악질이야.

문 대통령, '전셋값 14% 인상' 김상조 정책실장 전격 경질…“부동산 상황 엄중 감안”.
http://news.khan.co.kr/kh_news/khan_art_view.html?art_id=202103291132001…

via 
@GoogleNews문 대통령, ‘전셋값 14% 인상’ 김상조 정책실장 전격 경질…“부동산 상황 엄중 감안”
문재인 대통령이 29일 김상조 청와대 정책실장을 전격 경질했다. 김 실장이 지난해 임대료 인상 폭을 5%로 ...
news.khan.co.kr"
1639,"문재인 정부 청와대에서 다시 ‘부동산 잔혹사’가 이어졌다. 김의겸 전 청와대 대변인에 이어 김상조 청와대 정책실장도 청와대가 부동산 민심을 수습해야 하는 시기에 부동산 문제가 불거지면서 자리에서 물러났다.김상조마저…‘부동산 잔혹사’에 다시 걸린 청와대
김의겸, 노영민, 김조원 등 청와대 참모진 부동산 문제로 물러나
hani.co.kr"
1640,"부동산투기청산이 지금 기회인게
기레기가 뭐라고해도
국민이 반응을 안함
국민이 분노했으니까 거기에 맞게
완전 부동산투기청산하면 됨
드디어 부동산투기청산 에너지가 생김"
1641,"세종시 부동산 투기 의혹으로 수사를 받는 전 행정중심복합도시건설청장 A씨가 사들인 땅은 건설 예정인 간선급행버스체계(BRT) 역과 가까운 노른자 땅으로 확인됐다. 이 땅은 연서면 스마트 국가산업단지 진입로와도 인접해 있어 A씨는 산단 지정 전 인근 부지를 사들여 투기를 한 혐의로 경찰 수사를트윗 인용하기
凡?
@kimls01
 · 3월 31일
투기 의혹 전 행복청장 사들인 땅… BRT역 인근 ‘노른자위 땅’ https://chosun.com/national/national_general/2021/03/31/4R3BG7XCSBGU5NH2TDLTTUUATY/?utm_source=twitter&utm_medium=share&utm_campaign=news…"
1642,"박영선이 정책 토론에서 오세훈을 산채로 살과 뼈를 분리하고 피는 바케스에 담아 선지국 끓이고 고추는 잘라 디저트로 튀김을 해먹었나보구나. 

탐라 여기 저기에서 글이 올라오네. 오죽하면 오빠가 문재인 정부 부동산 문제가 아니었으면 깜냥도 안됐을거라고 실토를 한다."
1643,"…
부패척결 외쳤다는 문재인
제주에도 농지를?
뭐? 부동산으로 
돈 벌면 망한다고? 부패척결?트윗 인용하기
Age of the Rampant
@RO_corea
 · 3월 29일
명색이 대통령이라는게 오늘 부패척결을 외쳤다고 한다. 제주시 한경면 청수리 1884번지 340평의 농지. 이거 문재인 꺼다. 2017년에 소유한걸로 확인되고 아직도 소유중인걸로 알고 있다. 지목은 전이다. 농지라는 말이다. 이러면서 뭐? 부동산으로 돈 벌면 망한다고? 부패척결?
이 스레드 보기"
